Locale	NS	Power	Count	DecCompPattern	StdCurrPattern	StdCurrAltAlpha	ActualCurrComp	ActualCurrCompAlpha	PredictedCurrComp	PredictedCurrCompAlpha	StdMatch	AlphaMatch	StdCategory	AlphaCategory
af	latn	1000000	one	0 m	¤#,##0.00	¤ #,##0.00	¤0 m	¤ 0 m	¤0 m	¤ 0 m	true	true	EXISTS	EXISTS
af	latn	1000000	two	0 m	¤#,##0.00	¤ #,##0.00	¤0 m	¤0 m	¤0 m	¤ 0 m	true	false	EXISTS	FALLBACK
af	latn	1000000	few	0 m	¤#,##0.00	¤ #,##0.00	¤0 m	¤0 m	¤0 m	¤ 0 m	true	false	EXISTS	FALLBACK
af	latn	1000000	many	0 m	¤#,##0.00	¤ #,##0.00	¤0 m	¤0 m	¤0 m	¤ 0 m	true	false	EXISTS	FALLBACK
af	latn	1000000	other	0 m	¤#,##0.00	¤ #,##0.00	¤0 m	¤ 0 m	¤0 m	¤ 0 m	true	true	EXISTS	EXISTS
af	latn	10000000	zero	00 m	¤#,##0.00	¤ #,##0.00	¤00 m	¤00 m	¤00 m	¤ 00 m	true	false	EXISTS	FALLBACK
af	latn	10000000	one	00 m	¤#,##0.00	¤ #,##0.00	¤00 m	¤ 00 m	¤00 m	¤ 00 m	true	true	EXISTS	EXISTS
af	latn	10000000	two	00 m	¤#,##0.00	¤ #,##0.00	¤00 m	¤00 m	¤00 m	¤ 00 m	true	false	EXISTS	FALLBACK
af	latn	10000000	few	00 m	¤#,##0.00	¤ #,##0.00	¤00 m	¤00 m	¤00 m	¤ 00 m	true	false	EXISTS	FALLBACK
af	latn	10000000	many	00 m	¤#,##0.00	¤ #,##0.00	¤00 m	¤00 m	¤00 m	¤ 00 m	true	false	EXISTS	FALLBACK
af	latn	10000000	other	00 m	¤#,##0.00	¤ #,##0.00	¤00 m	¤ 00 m	¤00 m	¤ 00 m	true	true	EXISTS	EXISTS
af	latn	100000000	zero	000 m	¤#,##0.00	¤ #,##0.00	¤000 m	¤000 m	¤000 m	¤ 000 m	true	false	EXISTS	FALLBACK
af	latn	100000000	one	000 m	¤#,##0.00	¤ #,##0.00	¤000 m	¤ 000 m	¤000 m	¤ 000 m	true	true	EXISTS	EXISTS
af	latn	100000000	two	000 m	¤#,##0.00	¤ #,##0.00	¤000 m	¤000 m	¤000 m	¤ 000 m	true	false	EXISTS	FALLBACK
af	latn	100000000	few	000 m	¤#,##0.00	¤ #,##0.00	¤000 m	¤000 m	¤000 m	¤ 000 m	true	false	EXISTS	FALLBACK
af	latn	100000000	many	000 m	¤#,##0.00	¤ #,##0.00	¤000 m	¤000 m	¤000 m	¤ 000 m	true	false	EXISTS	FALLBACK
af	latn	100000000	other	000 m	¤#,##0.00	¤ #,##0.00	¤000 m	¤ 000 m	¤000 m	¤ 000 m	true	true	EXISTS	EXISTS
af	latn	1000000000	zero	0 mjd	¤#,##0.00	¤ #,##0.00	¤0 mjd	¤0 mjd	¤0 mjd	¤ 0 mjd	true	false	EXISTS	FALLBACK
af	latn	1000000000	one	0 mjd	¤#,##0.00	¤ #,##0.00	¤0 mjd	¤ 0 mjd	¤0 mjd	¤ 0 mjd	true	true	EXISTS	EXISTS
af	latn	1000000000	two	0 mjd	¤#,##0.00	¤ #,##0.00	¤0 mjd	¤0 mjd	¤0 mjd	¤ 0 mjd	true	false	EXISTS	FALLBACK
af	latn	1000000000	few	0 mjd	¤#,##0.00	¤ #,##0.00	¤0 mjd	¤0 mjd	¤0 mjd	¤ 0 mjd	true	false	EXISTS	FALLBACK
af	latn	1000000000	many	0 mjd	¤#,##0.00	¤ #,##0.00	¤0 mjd	¤0 mjd	¤0 mjd	¤ 0 mjd	true	false	EXISTS	FALLBACK
af	latn	1000000000	other	0 mjd	¤#,##0.00	¤ #,##0.00	¤0 mjd	¤ 0 mjd	¤0 mjd	¤ 0 mjd	true	true	EXISTS	EXISTS
af	latn	10000000000	zero	00 mjd	¤#,##0.00	¤ #,##0.00	¤00 mjd	¤00 mjd	¤00 mjd	¤ 00 mjd	true	false	EXISTS	FALLBACK
af	latn	10000000000	one	00 mjd	¤#,##0.00	¤ #,##0.00	¤00 mjd	¤ 00 mjd	¤00 mjd	¤ 00 mjd	true	true	EXISTS	EXISTS
af	latn	10000000000	two	00 mjd	¤#,##0.00	¤ #,##0.00	¤00 mjd	¤00 mjd	¤00 mjd	¤ 00 mjd	true	false	EXISTS	FALLBACK
af	latn	10000000000	few	00 mjd	¤#,##0.00	¤ #,##0.00	¤00 mjd	¤00 mjd	¤00 mjd	¤ 00 mjd	true	false	EXISTS	FALLBACK
af	latn	10000000000	many	00 mjd	¤#,##0.00	¤ #,##0.00	¤00 mjd	¤00 mjd	¤00 mjd	¤ 00 mjd	true	false	EXISTS	FALLBACK
af	latn	10000000000	other	00 mjd	¤#,##0.00	¤ #,##0.00	¤00 mjd	¤ 00 mjd	¤00 mjd	¤ 00 mjd	true	true	EXISTS	EXISTS
af	latn	100000000000	zero	000 mjd	¤#,##0.00	¤ #,##0.00	¤000 mjd	¤000 mjd	¤000 mjd	¤ 000 mjd	true	false	EXISTS	FALLBACK
af	latn	100000000000	one	000 mjd	¤#,##0.00	¤ #,##0.00	¤000 mjd	¤ 000 mjd	¤000 mjd	¤ 000 mjd	true	true	EXISTS	EXISTS
af	latn	100000000000	two	000 mjd	¤#,##0.00	¤ #,##0.00	¤000 mjd	¤000 mjd	¤000 mjd	¤ 000 mjd	true	false	EXISTS	FALLBACK
af	latn	100000000000	few	000 mjd	¤#,##0.00	¤ #,##0.00	¤000 mjd	¤000 mjd	¤000 mjd	¤ 000 mjd	true	false	EXISTS	FALLBACK
af	latn	100000000000	many	000 mjd	¤#,##0.00	¤ #,##0.00	¤000 mjd	¤000 mjd	¤000 mjd	¤ 000 mjd	true	false	EXISTS	FALLBACK
af	latn	100000000000	other	000 mjd	¤#,##0.00	¤ #,##0.00	¤000 mjd	¤ 000 mjd	¤000 mjd	¤ 000 mjd	true	true	EXISTS	EXISTS
af	latn	1000000000000	zero	0 bn	¤#,##0.00	¤ #,##0.00	¤0 bn	¤0 bn	¤0 bn	¤ 0 bn	true	false	EXISTS	FALLBACK
af	latn	1000000000000	one	0 bn	¤#,##0.00	¤ #,##0.00	¤0 bn	¤ 0 bn	¤0 bn	¤ 0 bn	true	true	EXISTS	EXISTS
af	latn	1000000000000	two	0 bn	¤#,##0.00	¤ #,##0.00	¤0 bn	¤0 bn	¤0 bn	¤ 0 bn	true	false	EXISTS	FALLBACK
af	latn	1000000000000	few	0 bn	¤#,##0.00	¤ #,##0.00	¤0 bn	¤0 bn	¤0 bn	¤ 0 bn	true	false	EXISTS	FALLBACK
af	latn	1000000000000	many	0 bn	¤#,##0.00	¤ #,##0.00	¤0 bn	¤0 bn	¤0 bn	¤ 0 bn	true	false	EXISTS	FALLBACK
af	latn	1000000000000	other	0 bn	¤#,##0.00	¤ #,##0.00	¤0 bn	¤ 0 bn	¤0 bn	¤ 0 bn	true	true	EXISTS	EXISTS
af	latn	10000000000000	zero	00 bn	¤#,##0.00	¤ #,##0.00	¤00 bn	¤00 bn	¤00 bn	¤ 00 bn	true	false	EXISTS	FALLBACK
af	latn	10000000000000	one	00 bn	¤#,##0.00	¤ #,##0.00	¤00 bn	¤ 00 bn	¤00 bn	¤ 00 bn	true	true	EXISTS	EXISTS
af	latn	10000000000000	two	00 bn	¤#,##0.00	¤ #,##0.00	¤00 bn	¤00 bn	¤00 bn	¤ 00 bn	true	false	EXISTS	FALLBACK
af	latn	10000000000000	few	00 bn	¤#,##0.00	¤ #,##0.00	¤00 bn	¤00 bn	¤00 bn	¤ 00 bn	true	false	EXISTS	FALLBACK
af	latn	10000000000000	many	00 bn	¤#,##0.00	¤ #,##0.00	¤00 bn	¤00 bn	¤00 bn	¤ 00 bn	true	false	EXISTS	FALLBACK
af	latn	10000000000000	other	00 bn	¤#,##0.00	¤ #,##0.00	¤00 bn	¤ 00 bn	¤00 bn	¤ 00 bn	true	true	EXISTS	EXISTS
af	latn	100000000000000	zero	000 bn	¤#,##0.00	¤ #,##0.00	¤000 bn	¤000 bn	¤000 bn	¤ 000 bn	true	false	EXISTS	FALLBACK
af	latn	100000000000000	one	000 bn	¤#,##0.00	¤ #,##0.00	¤000 bn	¤ 000 bn	¤000 bn	¤ 000 bn	true	true	EXISTS	EXISTS
af	latn	100000000000000	two	000 bn	¤#,##0.00	¤ #,##0.00	¤000 bn	¤000 bn	¤000 bn	¤ 000 bn	true	false	EXISTS	FALLBACK
af	latn	100000000000000	few	000 bn	¤#,##0.00	¤ #,##0.00	¤000 bn	¤000 bn	¤000 bn	¤ 000 bn	true	false	EXISTS	FALLBACK
af	latn	100000000000000	many	000 bn	¤#,##0.00	¤ #,##0.00	¤000 bn	¤000 bn	¤000 bn	¤ 000 bn	true	false	EXISTS	FALLBACK
af	latn	100000000000000	other	000 bn	¤#,##0.00	¤ #,##0.00	¤000 bn	¤ 000 bn	¤000 bn	¤ 000 bn	true	true	EXISTS	EXISTS
am	latn	1000	zero	0 ሺ	¤#,##0.00	¤ #,##0.00	¤0 ሺ	¤0 ሺ	¤0 ሺ	¤ 0 ሺ	true	false	EXISTS	FALLBACK
am	latn	1000	one	0 ሺ	¤#,##0.00	¤ #,##0.00	¤0 ሺ	¤ 0 ሺ	¤0 ሺ	¤ 0 ሺ	true	true	EXISTS	EXISTS
am	latn	1000	two	0 ሺ	¤#,##0.00	¤ #,##0.00	¤0 ሺ	¤0 ሺ	¤0 ሺ	¤ 0 ሺ	true	false	EXISTS	FALLBACK
am	latn	1000	few	0 ሺ	¤#,##0.00	¤ #,##0.00	¤0 ሺ	¤0 ሺ	¤0 ሺ	¤ 0 ሺ	true	false	EXISTS	FALLBACK
am	latn	1000	many	0 ሺ	¤#,##0.00	¤ #,##0.00	¤0 ሺ	¤0 ሺ	¤0 ሺ	¤ 0 ሺ	true	false	EXISTS	FALLBACK
am	latn	1000	other	0 ሺ	¤#,##0.00	¤ #,##0.00	¤0 ሺ	¤ 0 ሺ	¤0 ሺ	¤ 0 ሺ	true	true	EXISTS	EXISTS
am	latn	10000	zero	00 ሺ	¤#,##0.00	¤ #,##0.00	¤00 ሺ	¤00 ሺ	¤00 ሺ	¤ 00 ሺ	true	false	EXISTS	FALLBACK
am	latn	10000	one	00 ሺ	¤#,##0.00	¤ #,##0.00	¤00 ሺ	¤ 00 ሺ	¤00 ሺ	¤ 00 ሺ	true	true	EXISTS	EXISTS
am	latn	10000	two	00 ሺ	¤#,##0.00	¤ #,##0.00	¤00 ሺ	¤00 ሺ	¤00 ሺ	¤ 00 ሺ	true	false	EXISTS	FALLBACK
am	latn	10000	few	00 ሺ	¤#,##0.00	¤ #,##0.00	¤00 ሺ	¤00 ሺ	¤00 ሺ	¤ 00 ሺ	true	false	EXISTS	FALLBACK
am	latn	10000	many	00 ሺ	¤#,##0.00	¤ #,##0.00	¤00 ሺ	¤00 ሺ	¤00 ሺ	¤ 00 ሺ	true	false	EXISTS	FALLBACK
am	latn	10000	other	00 ሺ	¤#,##0.00	¤ #,##0.00	¤00 ሺ	¤ 00 ሺ	¤00 ሺ	¤ 00 ሺ	true	true	EXISTS	EXISTS
am	latn	100000	zero	000 ሺ	¤#,##0.00	¤ #,##0.00	¤000 ሺ	¤000 ሺ	¤000 ሺ	¤ 000 ሺ	true	false	EXISTS	FALLBACK
am	latn	100000	one	000 ሺ	¤#,##0.00	¤ #,##0.00	¤000 ሺ	¤ 000 ሺ	¤000 ሺ	¤ 000 ሺ	true	true	EXISTS	EXISTS
am	latn	100000	two	000 ሺ	¤#,##0.00	¤ #,##0.00	¤000 ሺ	¤000 ሺ	¤000 ሺ	¤ 000 ሺ	true	false	EXISTS	FALLBACK
am	latn	100000	few	000 ሺ	¤#,##0.00	¤ #,##0.00	¤000 ሺ	¤000 ሺ	¤000 ሺ	¤ 000 ሺ	true	false	EXISTS	FALLBACK
am	latn	100000	many	000 ሺ	¤#,##0.00	¤ #,##0.00	¤000 ሺ	¤000 ሺ	¤000 ሺ	¤ 000 ሺ	true	false	EXISTS	FALLBACK
am	latn	100000	other	000 ሺ	¤#,##0.00	¤ #,##0.00	¤000 ሺ	¤ 000 ሺ	¤000 ሺ	¤ 000 ሺ	true	true	EXISTS	EXISTS
am	latn	1000000	zero	0 ሚ	¤#,##0.00	¤ #,##0.00	¤0 ሚ	¤0 ሚ	¤0 ሚ	¤ 0 ሚ	true	false	EXISTS	FALLBACK
am	latn	1000000	one	0 ሚ	¤#,##0.00	¤ #,##0.00	¤0 ሚ	¤ 0 ሚ	¤0 ሚ	¤ 0 ሚ	true	true	EXISTS	EXISTS
am	latn	1000000	two	0 ሚ	¤#,##0.00	¤ #,##0.00	¤0 ሚ	¤0 ሚ	¤0 ሚ	¤ 0 ሚ	true	false	EXISTS	FALLBACK
am	latn	1000000	few	0 ሚ	¤#,##0.00	¤ #,##0.00	¤0 ሚ	¤0 ሚ	¤0 ሚ	¤ 0 ሚ	true	false	EXISTS	FALLBACK
am	latn	1000000	many	0 ሚ	¤#,##0.00	¤ #,##0.00	¤0 ሚ	¤0 ሚ	¤0 ሚ	¤ 0 ሚ	true	false	EXISTS	FALLBACK
am	latn	1000000	other	0 ሚ	¤#,##0.00	¤ #,##0.00	¤0 ሚ	¤ 0 ሚ	¤0 ሚ	¤ 0 ሚ	true	true	EXISTS	EXISTS
am	latn	10000000	zero	00 ሚ	¤#,##0.00	¤ #,##0.00	¤00 ሚ	¤00 ሚ	¤00 ሚ	¤ 00 ሚ	true	false	EXISTS	FALLBACK
am	latn	10000000	one	00 ሚ	¤#,##0.00	¤ #,##0.00	¤00 ሚ	¤ 00 ሚ	¤00 ሚ	¤ 00 ሚ	true	true	EXISTS	EXISTS
am	latn	10000000	two	00 ሚ	¤#,##0.00	¤ #,##0.00	¤00 ሚ	¤00 ሚ	¤00 ሚ	¤ 00 ሚ	true	false	EXISTS	FALLBACK
am	latn	10000000	few	00 ሚ	¤#,##0.00	¤ #,##0.00	¤00 ሚ	¤00 ሚ	¤00 ሚ	¤ 00 ሚ	true	false	EXISTS	FALLBACK
am	latn	10000000	many	00 ሚ	¤#,##0.00	¤ #,##0.00	¤00 ሚ	¤00 ሚ	¤00 ሚ	¤ 00 ሚ	true	false	EXISTS	FALLBACK
am	latn	10000000	other	00 ሚ	¤#,##0.00	¤ #,##0.00	¤00 ሚ	¤ 00 ሚ	¤00 ሚ	¤ 00 ሚ	true	true	EXISTS	EXISTS
am	latn	100000000	zero	000 ሚ	¤#,##0.00	¤ #,##0.00	¤000 ሚ	¤000 ሚ	¤000 ሚ	¤ 000 ሚ	true	false	EXISTS	FALLBACK
am	latn	100000000	one	000 ሚ	¤#,##0.00	¤ #,##0.00	¤000 ሚ	¤ 000 ሚ	¤000 ሚ	¤ 000 ሚ	true	true	EXISTS	EXISTS
am	latn	100000000	two	000 ሚ	¤#,##0.00	¤ #,##0.00	¤000 ሚ	¤000 ሚ	¤000 ሚ	¤ 000 ሚ	true	false	EXISTS	FALLBACK
am	latn	100000000	few	000 ሚ	¤#,##0.00	¤ #,##0.00	¤000 ሚ	¤000 ሚ	¤000 ሚ	¤ 000 ሚ	true	false	EXISTS	FALLBACK
am	latn	100000000	many	000 ሚ	¤#,##0.00	¤ #,##0.00	¤000 ሚ	¤000 ሚ	¤000 ሚ	¤ 000 ሚ	true	false	EXISTS	FALLBACK
am	latn	100000000	other	000 ሚ	¤#,##0.00	¤ #,##0.00	¤000 ሚ	¤ 000 ሚ	¤000 ሚ	¤ 000 ሚ	true	true	EXISTS	EXISTS
am	latn	1000000000	zero	0 ቢ	¤#,##0.00	¤ #,##0.00	¤0 ቢ	¤0 ቢ	¤0 ቢ	¤ 0 ቢ	true	false	EXISTS	FALLBACK
am	latn	1000000000	one	0 ቢ	¤#,##0.00	¤ #,##0.00	¤0 ቢ	¤ 0 ቢ	¤0 ቢ	¤ 0 ቢ	true	true	EXISTS	EXISTS
am	latn	1000000000	two	0 ቢ	¤#,##0.00	¤ #,##0.00	¤0 ቢ	¤0 ቢ	¤0 ቢ	¤ 0 ቢ	true	false	EXISTS	FALLBACK
am	latn	1000000000	few	0 ቢ	¤#,##0.00	¤ #,##0.00	¤0 ቢ	¤0 ቢ	¤0 ቢ	¤ 0 ቢ	true	false	EXISTS	FALLBACK
am	latn	1000000000	many	0 ቢ	¤#,##0.00	¤ #,##0.00	¤0 ቢ	¤0 ቢ	¤0 ቢ	¤ 0 ቢ	true	false	EXISTS	FALLBACK
am	latn	1000000000	other	0 ቢ	¤#,##0.00	¤ #,##0.00	¤0 ቢ	¤ 0 ቢ	¤0 ቢ	¤ 0 ቢ	true	true	EXISTS	EXISTS
am	latn	10000000000	zero	00 ቢ	¤#,##0.00	¤ #,##0.00	¤00 ቢ	¤00 ቢ	¤00 ቢ	¤ 00 ቢ	true	false	EXISTS	FALLBACK
am	latn	10000000000	one	00 ቢ	¤#,##0.00	¤ #,##0.00	¤00 ቢ	¤ 00 ቢ	¤00 ቢ	¤ 00 ቢ	true	true	EXISTS	EXISTS
am	latn	10000000000	two	00 ቢ	¤#,##0.00	¤ #,##0.00	¤00 ቢ	¤00 ቢ	¤00 ቢ	¤ 00 ቢ	true	false	EXISTS	FALLBACK
am	latn	10000000000	few	00 ቢ	¤#,##0.00	¤ #,##0.00	¤00 ቢ	¤00 ቢ	¤00 ቢ	¤ 00 ቢ	true	false	EXISTS	FALLBACK
am	latn	10000000000	many	00 ቢ	¤#,##0.00	¤ #,##0.00	¤00 ቢ	¤00 ቢ	¤00 ቢ	¤ 00 ቢ	true	false	EXISTS	FALLBACK
am	latn	10000000000	other	00 ቢ	¤#,##0.00	¤ #,##0.00	¤00 ቢ	¤ 00 ቢ	¤00 ቢ	¤ 00 ቢ	true	true	EXISTS	EXISTS
am	latn	100000000000	zero	000 ቢ	¤#,##0.00	¤ #,##0.00	¤000 ቢ	¤000 ቢ	¤000 ቢ	¤ 000 ቢ	true	false	EXISTS	FALLBACK
am	latn	100000000000	one	000 ቢ	¤#,##0.00	¤ #,##0.00	¤000 ቢ	¤ 000 ቢ	¤000 ቢ	¤ 000 ቢ	true	true	EXISTS	EXISTS
am	latn	100000000000	two	000 ቢ	¤#,##0.00	¤ #,##0.00	¤000 ቢ	¤000 ቢ	¤000 ቢ	¤ 000 ቢ	true	false	EXISTS	FALLBACK
am	latn	100000000000	few	000 ቢ	¤#,##0.00	¤ #,##0.00	¤000 ቢ	¤000 ቢ	¤000 ቢ	¤ 000 ቢ	true	false	EXISTS	FALLBACK
am	latn	100000000000	many	000 ቢ	¤#,##0.00	¤ #,##0.00	¤000 ቢ	¤000 ቢ	¤000 ቢ	¤ 000 ቢ	true	false	EXISTS	FALLBACK
am	latn	100000000000	other	000 ቢ	¤#,##0.00	¤ #,##0.00	¤000 ቢ	¤ 000 ቢ	¤000 ቢ	¤ 000 ቢ	true	true	EXISTS	EXISTS
am	latn	1000000000000	zero	0 ት	¤#,##0.00	¤ #,##0.00	¤0 ት	¤0 ት	¤0 ት	¤ 0 ት	true	false	EXISTS	FALLBACK
am	latn	1000000000000	one	0 ት	¤#,##0.00	¤ #,##0.00	¤0 ት	¤ 0 ት	¤0 ት	¤ 0 ት	true	true	EXISTS	EXISTS
am	latn	1000000000000	two	0 ት	¤#,##0.00	¤ #,##0.00	¤0 ት	¤0 ት	¤0 ት	¤ 0 ት	true	false	EXISTS	FALLBACK
am	latn	1000000000000	few	0 ት	¤#,##0.00	¤ #,##0.00	¤0 ት	¤0 ት	¤0 ት	¤ 0 ት	true	false	EXISTS	FALLBACK
am	latn	1000000000000	many	0 ት	¤#,##0.00	¤ #,##0.00	¤0 ት	¤0 ት	¤0 ት	¤ 0 ት	true	false	EXISTS	FALLBACK
am	latn	1000000000000	other	0 ት	¤#,##0.00	¤ #,##0.00	¤0 ት	¤ 0 ት	¤0 ት	¤ 0 ት	true	true	EXISTS	EXISTS
am	latn	10000000000000	zero	00 ት	¤#,##0.00	¤ #,##0.00	¤00 ት	¤00 ት	¤00 ት	¤ 00 ት	true	false	EXISTS	FALLBACK
am	latn	10000000000000	one	00 ት	¤#,##0.00	¤ #,##0.00	¤00 ት	¤ 00 ት	¤00 ት	¤ 00 ት	true	true	EXISTS	EXISTS
am	latn	10000000000000	two	00 ት	¤#,##0.00	¤ #,##0.00	¤00 ት	¤00 ት	¤00 ት	¤ 00 ት	true	false	EXISTS	FALLBACK
am	latn	10000000000000	few	00 ት	¤#,##0.00	¤ #,##0.00	¤00 ት	¤00 ት	¤00 ት	¤ 00 ት	true	false	EXISTS	FALLBACK
am	latn	10000000000000	many	00 ት	¤#,##0.00	¤ #,##0.00	¤00 ት	¤00 ት	¤00 ት	¤ 00 ት	true	false	EXISTS	FALLBACK
am	latn	10000000000000	other	00 ት	¤#,##0.00	¤ #,##0.00	¤00 ት	¤ 00 ት	¤00 ት	¤ 00 ት	true	true	EXISTS	EXISTS
am	latn	100000000000000	zero	000 ት	¤#,##0.00	¤ #,##0.00	¤000 ት	¤000 ት	¤000 ት	¤ 000 ት	true	false	EXISTS	FALLBACK
am	latn	100000000000000	one	000 ት	¤#,##0.00	¤ #,##0.00	¤000 ት	¤ 000 ት	¤000 ት	¤ 000 ት	true	true	EXISTS	EXISTS
am	latn	100000000000000	two	000 ት	¤#,##0.00	¤ #,##0.00	¤000 ት	¤000 ት	¤000 ት	¤ 000 ት	true	false	EXISTS	FALLBACK
am	latn	100000000000000	few	000 ት	¤#,##0.00	¤ #,##0.00	¤000 ት	¤000 ት	¤000 ት	¤ 000 ት	true	false	EXISTS	FALLBACK
am	latn	100000000000000	many	000 ት	¤#,##0.00	¤ #,##0.00	¤000 ት	¤000 ት	¤000 ት	¤ 000 ት	true	false	EXISTS	FALLBACK
am	latn	100000000000000	other	000 ት	¤#,##0.00	¤ #,##0.00	¤000 ት	¤ 000 ት	¤000 ት	¤ 000 ት	true	true	EXISTS	EXISTS
ar	arabext	1000	zero	0 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000	one	0 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000	two	0 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000	few	0 آلاف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 آلاف ¤	‏0 آلاف ¤	‏0 آلاف ¤	‏0 آلاف ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000	many	0 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	1000	other	0 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	‏0 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000	zero	00 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000	one	00 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000	two	00 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	true	true	EXISTS	FALLBACK
ar	arabext	10000	few	00 ألف	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	‏00 ألف ¤	true	true	EXISTS	FALLBACK
